device_id,model,firmware_version,temperature
6665,M606,0.3.2,0.0138784934004626
1728,M104,0.2.4,0.0125227381636521
1305,M205,0.2.4,0.0135430257725954
9357,M104,0.3.1,0.0139638040205638
4652,M404,0.4,0.0134778889361869
4809,M104,0.3.1,0.0134845362458377
4851,M101,0.3.2,0.0141512554631028
6530,M104,0.3.2,0.0126521244474286
2040,M104,0.3.1,0.0139422887199213
6665,M101,0.2.4,0.0127080489663194
7056,M205,0.4,0.0126762401430442
2728,M404,0.4,0.0128553269401981
5499,M101,0.4,0.0129389629285377
1728,M404,0.4,0.0125471013628209
7316,M204,0.3.2,0.0135958111934328
2155,M104,0.2.4,0.0132928722011633
1363,M205,0.3.1,0.0126659161596236
9809,M606,0.2.4,0.0134564433511566
105,M104,0.4,0.0130008996248608
6360,M606,0.2.4,0.0136370343031444
4652,M104,0.2.4,0.0130737846382941
9809,M404,0.2.4,0.0136071189506853
5895,M205,0.4,0.0125946896367523
5019,M204,0.3.2,0.0127408351642547
4077,M205,0.2.4,0.0125067638722054
9357,M404,0.4,0.013961006736473
2040,M104,0.3.1,0.0138802128289232
105,M101,0.2.4,0.0136856644961465
7706,M606,0.3.2,0.0135222051675327
927,M104,0.3.1,0.0130873985937637
5797,M104,0.3.1,0.0128250045426697
822,M606,0.3.2,0.013853386738251
6360,M205,0.2.4,0.0133221646112985
1015,M104,0.3.2,0.0133311898818786
5944,M204,0.2.4,0.013871115651009
4156,M104,0.3.1,0.0132899715711586
8162,M101,0.3.1,0.0131295741675526
8007,M606,0.4,0.0133823878415052
9701,M606,0.3.2,0.0142357475687845
1363,M404,0.2.4,0.013665309328749
6111,M104,0.4,0.0131576831196084
2040,M104,0.3.1,0.0128759408451824
7056,M101,0.4,0.0131238501148656
3315,M101,0.3.2,0.0132987757571576
2040,M104,0.3.1,0.0128812547036738
178,M204,0.4,0.0125806010304736
6865,M101,0.4,0.01362977554507
4715,M204,0.3.2,0.0141941602111748
7316,M205,0.2.4,0.0127059281474076
5219,M204,0.4,0.0131700049664464
4809,M404,0.3.1,0.0132284094327946
7416,M404,0.4,0.0127086557309326
6665,M204,0.4,0.0133944142471131
2469,M606,0.4,0.0132234800582068
8347,M205,0.3.1,0.0126988525189851
4094,M205,0.3.1,0.0134810966419002
5895,M404,0.3.2,0.0129225275236133
8324,M204,0.3.1,0.0129925179137483
4915,M204,0.3.2,0.0141729307117222
105,M104,0.2.4,0.0132853728474671
2972,M204,0.3.2,0.0140540084694521
6458,M101,0.2.4,0.0125876146464524
6513,M205,0.4,0.0132356745619088
4915,M606,0.3.2,0.0133924896572815
5597,M101,0.4,0.1233739459567387
1363,M101,0.3.1,0.0133848506653137
4725,M204,0.3.1,0.0132083816371959
8347,M205,0.3.1,0.013244293444037
5219,M404,0.2.4,0.0126610478667396
7776,M101,0.3.2,0.0130168243678496
2040,M104,0.3.1,0.0132596717525084
5597,M205,0.3.1,0.0128395493952797
5142,M404,0.3.1,0.0132097124623434
8324,M204,0.3.1,0.0135509168389021
6111,M204,0.3.1,0.0136768611335337
2021,M104,0.3.2,0.0138699435506449
3282,M606,0.4,0.0138897623217066
6865,M104,0.4,0.0128300010779111
4094,M104,0.4,0.0138901602012541
5944,M404,0.3.1,0.0135667773156666
8162,M606,0.4,0.0135839119700878
2040,M104,0.3.1,0.0133167243451997
940,M104,0.3.1,0.0127914345571202
9701,M101,0.2.4,0.0134593784649418
7944,M104,0.3.2,0.0132410435043785
4312,M104,0.3.1,0.0132534511016993
7056,M104,0.4,0.0130513421416488
5797,M204,0.3.1,0.0141945734443992
2728,M205,0.2.4,0.0132700456726247
7944,M606,0.3.2,0.013633158553124
2460,M104,0.3.1,0.0131489458390305
5895,M101,0.3.1,0.0126919712935104
2899,M101,0.3.1,0.014192208240818
4654,M205,0.3.1,0.0127462560548329
2021,M101,0.3.1,0.0135905939454552
5019,M204,0.4,0.0137569592999854
6587,M104,0.3.1,0.012803059346676
9575,M606,0.4,0.0134522011610822
3282,M204,0.3.1,0.0135898778056574
2040,M104,0.3.1,0.0132376790243943
1363,M204,0.2.4,0.0132271961252569
6530,M101,0.3.1,0.0135510470636184
7056,M104,0.4,0.0132428064067403
2155,M101,0.2.4,0.0140975822255829
822,M101,0.2.4,0.0142200691896627
8162,M404,0.2.4,0.0139998981726002
442,M104,0.3.2,0.0130523262793646
4077,M404,0.4,0.0127793875780895
2972,M404,0.3.2,0.0138228437609034
940,M204,0.4,0.012544800547969
1015,M606,0.3.2,0.0138246102039568
459,M606,0.4,0.0138338591097225
2040,M104,0.3.1,0.0125842979471292
2040,M104,0.3.1,0.0129154035823382
2021,M104,0.3.1,0.0132216325344189
2283,M404,0.3.1,0.0132086300643391
6458,M205,0.2.4,0.0131800744286689
9357,M205,0.3.1,0.0137242748655842
9313,M404,0.2.4,0.0138397301799568
4077,M204,0.3.1,0.0133111565692507
1363,M205,0.2.4,0.0139529596269463
4094,M104,0.3.1,0.0140550794666728
5578,M204,0.4,0.0133824461389242
2032,M606,0.3.2,0.0133796329080777
2032,M204,0.3.2,0.013152571946147
105,M104,0.2.4,0.0126386753557582
2040,M104,0.3.1,0.0132081311884473
105,M204,0.4,0.0126245242838315
4566,M205,0.3.2,0.0132890761615379
3282,M104,0.3.2,0.0135028550078708
552,M205,0.3.1,0.0138867598872031
3282,M101,0.4,0.0139259713133352
4657,M205,0.4,0.0131647124427331
9923,M101,0.2.4,0.0135332438013591
2283,M205,0.4,0.01321797541978
6865,M404,0.3.1,0.0127023317041979
4094,M404,0.4,0.0142458314363543
3884,M606,0.3.2,0.0132858976458447
5100,M404,0.2.4,0.013510892622106
2972,M204,0.3.1,0.0142562923234217
5578,M404,0.3.1,0.0137488061282424
3088,M606,0.3.1,0.0126078505491438
4851,M606,0.3.2,0.0128603791955262
2040,M104,0.3.1,0.0129231936879309
2283,M404,0.2.4,0.013671757835548
822,M205,0.3.1,0.0128475112273793
6865,M104,0.2.4,0.0133103774477903
8468,M101,0.3.1,0.0133211166749355
178,M101,0.2.4,0.0136085652353901
4809,M104,0.3.1,0.0137970962978953
8162,M404,0.3.2,0.0138941978190157
9186,M205,0.2.4,0.0137542894862874
1305,M101,0.3.2,0.0135970185926108
7706,M404,0.3.2,0.0128575492652018
1015,M104,0.3.2,0.0128674431122699
6458,M205,0.4,0.012607767878959
1305,M205,0.4,0.0126406010409659
7416,M205,0.3.2,0.0129986563012084
4831,M606,0.3.1,0.0141995685827253
4929,M205,0.3.2,0.0140867057471891
3599,M404,0.3.1,0.0142709373206705
8594,M205,0.4,0.012836452007458
3088,M404,0.3.1,0.0137750756007099
2032,M606,0.2.4,0.0129398829768011
940,M404,0.4,0.0126913103612488
6458,M104,0.3.2,0.0125312142077024
3088,M101,0.3.2,0.0136118702802715
1305,M104,0.2.4,0.0131933996229078
822,M204,0.3.2,0.0133610074936015
4831,M205,0.4,0.0126520428894556
3088,M606,0.3.2,0.0141079422577728
7706,M404,0.2.4,0.0127189434660564
105,M204,0.3.2,0.0135551305387829
3599,M204,0.2.4,0.0141932094298853
1820,M204,0.3.1,0.0131984389113178
940,M205,0.3.1,0.0129565906067116
9575,M205,0.3.1,0.0140282257881218
2040,M104,0.3.1,0.0128219956848069
9923,M606,0.2.4,0.0130778065544906
9809,M404,0.3.1,0.0125939494947883
4094,M404,0.3.2,0.0134022788424636
9621,M205,0.3.2,0.0127156584786523
2728,M204,0.3.1,0.0139542891841508
9722,M205,0.3.2,0.0137862594636686
459,M104,0.2.4,0.0135276063816036
4094,M606,0.3.2,0.0132757653402693
6111,M101,0.2.4,0.0132220894070548
9186,M101,0.3.1,0.0126349905061206
7316,M104,0.3.2,0.0133703955507255
7706,M204,0.4,0.0128125390299355
3315,M101,0.2.4,0.0137187043883574
178,M101,0.3.1,0.0128156822724133
927,M606,0.3.1,0.0138082105965575
2040,M104,0.3.1,0.013603782018547
2155,M404,0.4,0.0131516056849476
1029,M404,0.3.2,0.013056333923158
1015,M205,0.2.4,0.0136766979295002
2040,M104,0.3.1,0.0139615771712489
9659,M205,0.2.4,0.0126941265811049
9923,M404,0.2.4,0.0130206107382787
6064,M606,0.3.1,0.0127852039800342
1820,M606,0.3.2,0.0134393953501696
5578,M404,0.4,0.0133817080321051
8007,M204,0.3.2,0.0131469400664859
2040,M104,0.3.1,0.0131955301040831
5499,M204,0.2.4,0.0130495072649125
1029,M104,0.2.4,0.013431069673534
1728,M404,0.3.1,0.0139561486517804
4929,M205,0.4,0.0125451885489465
4077,M204,0.3.1,0.0130515407473995
4657,M404,0.3.2,0.0137470691119396
9701,M101,0.4,0.0136534741189848
105,M606,0.3.1,0.0132943338098704
5499,M606,0.3.2,0.0137715589912055
6587,M606,0.4,0.0130935796102371
7056,M101,0.3.1,0.0125499518692158
2040,M104,0.3.1,0.0133143652766847
4077,M104,0.3.1,0.0140822086027949
9403,M104,0.4,0.0138323792410304
1363,M606,0.3.1,0.013082287552417
6839,M606,0.4,0.0125520567771869
4652,M606,0.4,0.0132921890149882
9809,M104,0.2.4,0.013460208665434
7706,M606,0.3.1,0.012834794135406
9659,M404,0.2.4,0.0131802793614547
3599,M101,0.3.1,0.013134397258583
5219,M101,0.4,0.0142803574739847
6839,M606,0.2.4,0.0127072401530457
2431,M606,0.3.2,0.0131006562509274
4851,M606,0.2.4,0.0135998710869699
9621,M101,0.4,0.0136359022675938
7064,M101,0.3.1,0.0133697016168848
7706,M606,0.3.1,0.0130120152701268
5990,M606,0.3.2,0.0131658013854128
6665,M101,0.3.1,0.0134569733374911
6458,M606,0.4,0.0125070554115913
9923,M101,0.3.1,0.0131400614311976
6064,M104,0.3.2,0.0136027369609845
9403,M606,0.3.1,0.0139271798443076
8331,M204,0.3.2,0.0134916056616658
2040,M104,0.3.1,0.0131878687607904
9520,M204,0.4,0.013433093848572
5019,M101,0.3.2,0.0140376435238957
178,M404,0.4,0.0127892560484503
5578,M104,0.3.2,0.0133753105225304
6458,M204,0.3.2,0.0128843899750188
8594,M404,0.3.1,0.0130625110680316
4597,M101,0.2.4,0.0135999396591403
4929,M204,0.2.4,0.0130334465162988
1305,M205,0.2.4,0.0129936835732826
2972,M205,0.3.1,0.0135110002885486
7416,M205,0.2.4,0.0133157680120062
5499,M101,0.2.4,0.0132219598804512
3315,M204,0.3.2,0.0127188391355069
8324,M204,0.3.1,0.0132217044377792
8468,M101,0.3.1,0.0140286115751306
5919,M606,0.3.2,0.0130604741808429
3282,M606,0.3.1,0.0142636881007321
9313,M606,0.2.4,0.0142439228640991
6530,M104,0.4,0.0138235803351378
9313,M101,0.4,0.0132382042436977
9722,M104,0.4,0.0125153680156843
3884,M104,0.4,0.0127311338825388
4094,M204,0.3.2,0.0134987264621767
2283,M104,0.3.2,0.0125542537324451
5797,M606,0.2.4,0.0140333540939805
2155,M101,0.2.4,0.013410494557798
4077,M205,0.3.1,0.0134149273990331
2155,M101,0.3.1,0.0139006705138323
2040,M104,0.3.1,0.0129549089453338
178,M204,0.3.1,0.0138166782244081
3315,M101,0.3.1,0.014112229080014
6064,M606,0.3.1,0.0141097070838947
6839,M404,0.2.4,0.0126716279452564
7706,M404,0.3.1,0.0138325421551413
5026,M404,0.3.1,0.0140256080782591
940,M101,0.3.1,0.0137119571093551
8331,M404,0.3.2,0.0129927261793123
2431,M204,0.3.2,0.0136801058813442
822,M404,0.3.1,0.0140012632099534
9403,M101,0.3.1,0.0132685263991148
8468,M104,0.2.4,0.0137563405526698
3341,M205,0.3.2,0.0125213989419465
9186,M606,0.3.1,0.0142442343632808
3364,M404,0.3.1,0.0132815462538085
7416,M204,0.3.1,0.0140175391171623
1820,M204,0.3.1,0.0141660211980434
5797,M205,0.3.2,0.0125933995631737
2899,M104,0.4,0.0141782185940445
6587,M104,0.2.4,0.014112207510723
5019,M101,0.3.1,0.0136495387866954
6360,M606,0.3.2,0.0138551084956827
6865,M104,0.4,0.0134100268810123
459,M101,0.2.4,0.0141196708113006
5597,M606,0.4,0.0129219451860301
4725,M404,0.3.1,0.0127962291823864
6360,M404,0.3.1,0.0134363106317297
8468,M104,0.2.4,0.0138853099349793
6360,M205,0.3.2,0.0132556200835083
7706,M606,0.3.1,0.013208907168162
2040,M104,0.3.1,0.0137495275949236
7776,M404,0.4,0.0135290965131034
9621,M101,0.3.2,0.0141539523089771
6458,M205,0.3.2,0.0140794560545074
6458,M101,0.3.2,0.0129628163920019
6064,M101,0.3.1,0.013113232367128
2040,M104,0.3.1,0.0137803686994548
1015,M204,0.3.1,0.0130282098075907
4597,M104,0.2.4,0.0126148274658181
9403,M204,0.3.2,0.0131068875288732
7706,M204,0.3.2,0.0127522104975806
9313,M606,0.3.1,0.0141770692717555
4312,M104,0.2.4,0.0133803855319527
9923,M404,0.3.1,0.0130367997965944
4652,M204,0.2.4,0.0140465200360097
2728,M104,0.3.2,0.0142108060607834
9575,M606,0.2.4,0.0140839478448371
940,M404,0.3.1,0.0134593907876689
2040,M104,0.3.1,0.0138577532681171
8162,M104,0.2.4,0.0136379988524863
5100,M205,0.3.2,0.012642370803623
4597,M204,0.2.4,0.0139081026560335
5100,M104,0.3.1,0.0125432320996994
9722,M104,0.4,0.0134360090613254
5797,M606,0.2.4,0.0129827072137939
9313,M101,0.2.4,0.0142589391239045
9659,M205,0.4,0.0139261800418211
3884,M205,0.3.2,0.012850434896633
1029,M606,0.4,0.0136427952473276
9403,M606,0.2.4,0.0129755037903078
9659,M204,0.2.4,0.0125019827650211
3088,M104,0.2.4,0.0133168381058173
3341,M606,0.4,0.014181993662201
6513,M204,0.3.1,0.0134276467354034
4725,M204,0.3.2,0.0127040637315924
8347,M204,0.2.4,0.0142669161578932
2040,M104,0.3.1,0.0141024737973641
8007,M606,0.3.2,0.0133390183387178
2040,M104,0.3.1,0.0130703290929488
6111,M101,0.3.2,0.013412166639953
1015,M204,0.3.2,0.0126545644902888
4851,M104,0.4,0.014065041856598
5919,M404,0.3.1,0.0141941710281305
9659,M606,0.2.4,0.0137446196498302
5499,M101,0.3.2,0.0125764248105157
2431,M204,0.3.2,0.013309192146403
8162,M205,0.3.2,0.0136134611758412
3884,M204,0.2.4,0.0131638449998608
459,M606,0.4,0.0131881855971215
5895,M204,0.3.2,0.0135140791126235
9403,M404,0.4,0.0133054486315653
5919,M204,0.3.2,0.0126163200850118
4077,M205,0.2.4,0.0127131902687057
5895,M606,0.3.2,0.0131171083606334
442,M606,0.3.2,0.0135967618120548
1029,M101,0.2.4,0.0133582893525885
8324,M606,0.3.1,0.012598470918848
2972,M101,0.3.2,0.0142451241245356
9186,M606,0.2.4,0.013773149800528
9659,M606,0.3.1,0.0128148413339055
4715,M204,0.3.1,0.0135485452378652
5895,M101,0.3.1,0.013579858799618
6111,M204,0.3.2,0.0128338993506957
5990,M104,0.3.2,0.0134701693625969
9357,M205,0.4,0.0129372540677743
5597,M101,0.3.2,0.0135280829515637
1305,M204,0.3.1,0.0129305647170535
2032,M204,0.3.2,0.0140099456473746
9701,M204,0.2.4,0.0134807962275593
2040,M104,0.3.1,0.0139729403408498
7416,M606,0.2.4,0.0142737333040799
4652,M104,0.3.1,0.0127108756592807
3341,M205,0.3.1,0.0138555860293302
3599,M606,0.4,0.0125156762815242
6513,M404,0.2.4,0.0133565012676559
2283,M606,0.2.4,0.0130838972345127
4809,M404,0.4,0.0135588844254169
6839,M104,0.3.2,0.0136642668648539
105,M104,0.2.4,0.0136776929517099
6064,M101,0.3.1,0.014228608721363
6513,M204,0.3.2,0.0137557561909948
8468,M101,0.3.1,0.0138800329328039
9621,M104,0.3.1,0.013088391937437
1820,M101,0.3.1,0.0131840182342495
105,M204,0.2.4,0.014217154489424
6530,M204,0.3.1,0.0130809048611767
3001,M205,0.3.1,0.0139200709001398
5990,M606,0.4,0.0132858623865046
3364,M101,0.3.2,0.0141826676235178
9186,M404,0.3.2,0.0137699039799181
2283,M606,0.3.2,0.0133121749050484
7416,M404,0.4,0.0127101016905306
822,M104,0.4,0.0132148984251769
8594,M104,0.3.1,0.0141148130809739
2040,M104,0.3.1,0.0134965844721885
5944,M101,0.3.1,0.0133564138593532
3364,M606,0.3.1,0.0135254052789075
8162,M101,0.2.4,0.0133339489850301
5919,M104,0.4,0.0129055238988206
8007,M404,0.2.4,0.0140351237732166
4809,M404,0.2.4,0.0127963773371404
4094,M204,0.3.1,0.0138816787556051
9701,M204,0.3.2,0.0135288031282678
6064,M205,0.2.4,0.0126628131535818
9923,M204,0.2.4,0.0128849473910285
9923,M404,0.3.2,0.0141943031779101
2040,M104,0.3.1,0.0126703162792393
2469,M204,0.3.2,0.0134724395194147
4725,M606,0.4,0.0129173253958045
4654,M606,0.4,0.0131452057554296
1820,M404,0.4,0.0134030654855995
6360,M101,0.3.2,0.0125846098721583
4725,M606,0.3.2,0.0140907985511596
4094,M205,0.2.4,0.0138533608067769
8007,M205,0.4,0.0127979489728492
4156,M404,0.2.4,0.0135250222369316
4929,M404,0.2.4,0.0132874448639377
6111,M104,0.4,0.0133347619345623
105,M404,0.3.1,0.0140553238450546
4725,M606,0.2.4,0.013894249021906
9701,M205,0.2.4,0.0131655395742579
4929,M606,0.3.1,0.0142485569812972
6513,M404,0.3.2,0.0138221542266771
9621,M205,0.4,0.0134026470213628
8331,M204,0.2.4,0.0132187777856893
1228,M101,0.3.1,0.0139311385697023
4929,M205,0.4,0.0129681030824872
4652,M104,0.4,0.0128784781858189
6865,M101,0.3.2,0.0125524892243024
2155,M204,0.3.1,0.0140133785398716
4597,M204,0.3.1,0.0140925142297051
2021,M101,0.2.4,0.0131818780275312
1363,M101,0.3.2,0.0137898690073198
3282,M101,0.3.2,0.0130332832808972
3088,M404,0.3.1,0.0125627809128959
2040,M104,0.3.1,0.0126694991406752
7776,M205,0.3.1,0.0138641543817262
7776,M104,0.3.1,0.0133934306862415
6839,M104,0.4,0.0131617843855551
2040,M104,0.3.1,0.014024270948275
2972,M204,0.3.2,0.0131439856767525
4597,M404,0.3.1,0.0128133629390724
6111,M101,0.3.2,0.0131170855185094
7944,M404,0.3.1,0.0125501341896269
3884,M606,0.3.2,0.0131372095737406
7316,M205,0.3.1,0.0138056390834837
2899,M104,0.2.4,0.0140575838428608
9659,M101,0.3.2,0.0130359461864954
4156,M205,0.4,0.0137328222273106
4654,M205,0.3.2,0.0128281294489896
6111,M204,0.2.4,0.0139943773626913
6839,M101,0.3.2,0.0126797676842844
5142,M404,0.3.2,0.0134629106108145
1305,M101,0.3.1,0.0130460442162452
6530,M204,0.3.1,0.0130026531103541
1228,M404,0.4,0.0136741761399697
1305,M204,0.3.1,0.0134123129927823
9357,M104,0.2.4,0.0129738831436406
4654,M205,0.3.1,0.0141466193482036
4851,M404,0.3.2,0.0138081260396823
3315,M404,0.3.1,0.0127925196937815
105,M101,0.3.2,0.0139609024863241
5990,M101,0.4,0.0933522857056644
9809,M404,0.3.1,0.012702661572453
4915,M101,0.2.4,0.0129016561626624
5895,M104,0.2.4,0.0128777777329203
9313,M205,0.3.2,0.0131814362346674
7064,M404,0.3.1,0.0140921148875536
8347,M204,0.3.1,0.013552062427629
2728,M104,0.3.2,0.013173158097771
2021,M101,0.3.2,0.0137075601122988
5895,M606,0.2.4,0.013670944940837
6865,M404,0.3.1,0.013516432942879
1363,M204,0.2.4,0.0133688915151413
4657,M606,0.2.4,0.0136475935638641
2040,M104,0.3.1,0.0141680777350286
6865,M404,0.2.4,0.0137876523945069
2040,M104,0.3.1,0.0132832127438398
3341,M205,0.2.4,0.0129645051788325
822,M204,0.2.4,0.0139734132468547
7416,M101,0.3.1,0.0131219075183594
3088,M101,0.3.2,0.0128551356153775
3599,M104,0.2.4,0.0140653338240899
9722,M204,0.3.2,0.0138327816600089
7706,M205,0.3.1,0.0128469644799411
9357,M205,0.4,0.0137286742968166
6587,M101,0.4,0.0131956655086017
9520,M104,0.2.4,0.0125440632655849
2431,M204,0.4,0.0127168063737228
6587,M404,0.3.2,0.0140791955307973
4851,M101,0.3.2,0.0126910577680464
8007,M606,0.2.4,0.0138846710059797
4831,M204,0.3.1,0.0136914273908697
4929,M104,0.3.1,0.013708777420267
9403,M404,0.2.4,0.0129556937101272
7706,M204,0.3.1,0.013755272898773
3364,M104,0.3.1,0.0130241481957112
4831,M404,0.3.2,0.013800532394043
1029,M204,0.3.1,0.0128627319855482
927,M205,0.3.2,0.014248115673575
7706,M101,0.2.4,0.0135196444865574
2460,M104,0.4,0.0131483764118183
4077,M205,0.3.1,0.0129654250974218
4725,M606,0.4,0.0128036782553734
5219,M104,0.3.2,0.0128013083635505
1015,M204,0.3.2,0.0141365333250291
7776,M606,0.4,0.0134004219637627
1363,M205,0.3.2,0.0130187966199521
9923,M204,0.3.1,0.012941300946843
8162,M104,0.4,0.0131703260334248
5944,M104,0.3.2,0.0125880565900849
7776,M205,0.3.2,0.0130669615062503
8468,M404,0.2.4,0.0126772951918971
4715,M101,0.3.1,0.0135252816648089
2283,M104,0.3.1,0.0134220942554977
8468,M104,0.4,0.0132005744712937
6513,M205,0.4,0.0134893150044395
4597,M205,0.3.2,0.0135762149719589
2283,M104,0.3.2,0.0137554116894612
2460,M606,0.4,0.0141890485447207
178,M205,0.4,0.0131237765872785
2431,M205,0.2.4,0.0133947368805561
2283,M404,0.2.4,0.0131473733390147
442,M404,0.3.1,0.0138757983897094
2032,M205,0.2.4,0.0125436749764883
6587,M204,0.2.4,0.0139540321204527
6587,M205,0.3.1,0.0139499119568813
2040,M104,0.3.1,0.0127183356559483
2283,M104,0.3.2,0.0127911017172766
9701,M104,0.4,0.0140018843213565
9923,M205,0.4,0.0134247584792934
1728,M205,0.4,0.0133426634413911
927,M204,0.4,0.0136059843346396
927,M204,0.3.2,0.0130701670543921
4094,M606,0.2.4,0.0141548806857624
8324,M104,0.3.1,0.0141526904711362
4657,M205,0.3.2,0.0131414613477266
1820,M101,0.4,0.0128451870497086
4915,M104,0.2.4,0.0137847492132218
6360,M101,0.4,0.0133834130719278
2032,M104,0.3.2,0.0137109951233239
4652,M606,0.3.2,0.0135020416398216
1029,M204,0.4,0.0128767214038189
7776,M606,0.2.4,0.0132348183265549
8468,M104,0.4,0.0138185920998975
4077,M101,0.3.2,0.0125434148720613
9520,M204,0.3.2,0.0130833688330064
7706,M101,0.3.2,0.0131602478590471
6064,M104,0.3.1,0.0128492504220967
2469,M101,0.4,0.0132484218170955
105,M205,0.3.2,0.0130966569335192
6587,M204,0.3.2,0.0126672798639078
1029,M606,0.3.2,0.0129499557758911
2040,M104,0.3.1,0.014144921073739
552,M404,0.4,0.0132813041616958
9701,M404,0.3.1,0.0125109576347615
3884,M104,0.3.1,0.014068251935698
4851,M101,0.3.1,0.0140422536313862
4715,M101,0.4,0.0129252072366886
4156,M204,0.3.1,0.0134111901940567
5944,M404,0.4,0.013227290146308
5142,M101,0.4,0.0129074170063377
442,M101,0.3.1,0.0142504698937918
4566,M101,0.2.4,0.0141800949553577
4851,M101,0.4,0.01312052975852
8007,M606,0.3.1,0.0127842562349363
2469,M104,0.4,0.0139948822756391
9520,M404,0.2.4,0.0137308195949641
9357,M606,0.4,0.013463606750755
6513,M104,0.3.1,0.0125826252018507
8468,M204,0.3.2,0.0126956236008297
2460,M404,0.4,0.0139070686607515
2972,M205,0.3.1,0.0139800017432772
6665,M606,0.2.4,0.0136010735317045
5797,M204,0.2.4,0.0130400787386153
459,M205,0.2.4,0.0130263593095676
6839,M101,0.2.4,0.0133764159706502
1820,M205,0.3.1,0.0139697865936919
822,M101,0.4,0.0126647692151237
2040,M104,0.3.1,0.0142690285880731
5100,M104,0.4,0.0133519861838078
9403,M104,0.3.1,0.0130716791704109
8007,M204,0.3.1,0.0125142607370277
8331,M101,0.3.2,0.0130766058422213
8347,M204,0.3.1,0.0133268731873331
7706,M101,0.3.1,0.0141492133050805
2040,M104,0.3.1,0.013178542996616
9621,M204,0.3.2,0.013210093520198
5919,M204,0.3.2,0.0139254097127501
6458,M204,0.2.4,0.012754396186079
9809,M404,0.2.4,0.0126706616425666
5100,M204,0.4,0.0130999048966585
4851,M104,0.3.1,0.0141860724885195
2040,M104,0.3.1,0.0138954178847145
5142,M205,0.4,0.0133661636956073
6530,M606,0.3.2,0.0137982200890998
9722,M104,0.2.4,0.012868432329257
442,M204,0.4,0.013406278720284
4851,M606,0.2.4,0.0140435972441632
2040,M104,0.3.1,0.0139260610596731
9357,M404,0.3.1,0.0125550318125265
105,M104,0.2.4,0.0129565431295969
940,M104,0.4,0.0132894181938412
3315,M204,0.3.2,0.0140751704714251
3341,M104,0.3.2,0.0126702826868666
2040,M104,0.3.1,0.0132090602320462
4094,M205,0.2.4,0.013166237354562
9403,M205,0.3.1,0.0136549619870482
2040,M104,0.3.1,0.0132762168385525
552,M606,0.3.1,0.0127900562184664
9722,M606,0.2.4,0.013615201302274
459,M606,0.2.4,0.0128228705331622
7706,M606,0.4,0.013689093634575
1305,M104,0.3.1,0.0133272197191201
7706,M101,0.3.2,0.012873479369029
4725,M104,0.4,0.0139790270022475
1820,M101,0.4,0.2944255005738787
9575,M606,0.4,0.0135980986205994
3364,M104,0.3.1,0.012706135262684
8331,M404,0.3.2,0.0140603352972484
1820,M404,0.3.1,0.0126486335495023
9923,M404,0.2.4,0.0131444958979233
5100,M205,0.3.2,0.0133209371633176
4077,M101,0.3.2,0.0140500269905007
2040,M104,0.3.1,0.013765831089639
2040,M104,0.3.1,0.0137442188571747
2040,M104,0.3.1,0.0132243704894171
4566,M606,0.3.1,0.0126045743869063
4566,M205,0.2.4,0.0128215419767401
4725,M205,0.3.1,0.0139843561179083
1015,M204,0.3.2,0.0128468280123519
4652,M204,0.3.2,0.0131892388775301
459,M606,0.3.1,0.0141567401156071
8324,M101,0.3.1,0.0138146074178191
442,M204,0.3.2,0.0134122942997943
5142,M404,0.2.4,0.0141701744038426
8331,M404,0.3.2,0.0136666783832312
3315,M101,0.3.1,0.012628407773024
6064,M101,0.3.1,0.0142454007577009
2021,M606,0.3.1,0.012889405280147
2040,M104,0.3.1,0.0127491896028695
7706,M204,0.4,0.0136203400757147
4915,M101,0.3.2,0.0129703314477218
2040,M104,0.3.1,0.0139212446476711
6530,M204,0.3.2,0.0128607881957132
3282,M104,0.3.1,0.0138234327988276
2032,M606,0.4,0.0126019122069711
2728,M101,0.2.4,0.0127821302604324
442,M606,0.3.2,0.013671658184337
1228,M204,0.2.4,0.014199091948531
4915,M101,0.3.2,0.0135106147200382
9403,M204,0.3.1,0.0130573609986565
7776,M205,0.3.2,0.0138673571646047
6111,M404,0.3.1,0.0138769127399824
4915,M205,0.3.1,0.0142204382995705
2155,M205,0.4,0.0125347783909915
9621,M606,0.3.1,0.0134811058002559
4652,M104,0.2.4,0.0127722401301151
4156,M101,0.4,0.0136898361499431
3001,M205,0.2.4,0.0130496704130949
9313,M204,0.3.2,0.0142399642069283
105,M104,0.3.2,0.0126382172768507
2040,M104,0.3.1,0.0133319728717883
1305,M104,0.3.1,0.0136888960860483
8468,M101,0.3.1,0.013943362810117
5797,M205,0.4,0.0129851984078993
5578,M205,0.4,0.0130854109395838
1305,M606,0.4,0.0138075802596109
6513,M101,0.3.2,0.0128453131661528
6839,M104,0.2.4,0.0132779856189243
940,M204,0.3.2,0.0133224575224689
2728,M204,0.3.1,0.0130492141806488
6458,M101,0.3.2,0.0129559720564574
2431,M404,0.4,0.0134348016718615
4929,M104,0.3.2,0.0128933947904174
9809,M205,0.3.1,0.0130807196522038
9357,M606,0.2.4,0.0130238305645591
4566,M404,0.4,0.0137939242037372
8324,M101,0.3.1,0.0138373065583341
7416,M404,0.3.2,0.0140066250081463
2040,M104,0.3.1,0.01375295372906
9186,M404,0.3.1,0.0130946146825415
5919,M606,0.2.4,0.0125471476267312
3001,M606,0.3.2,0.0134412005196937
3884,M101,0.3.1,0.0136535482976499
