reading_id,device_id,model,firmware_version,temperature,power_drain
127989,7416,M606,0.2.4,70.0587560869,0.314006980272
123953,4652,M104,0.3.1,78.6727859516,0.287135180182
130313,3341,M205,0.3.1,72.173056981,0.215514813535
131379,3599,M606,0.4,79.8997974625,0.375030107299
129102,6513,M404,0.2.4,74.8699064194,0.239389217238
131343,2283,M606,0.2.4,76.429826838,0.214899379415
130095,4809,M404,0.4,73.7523802567,0.307380483659
128137,6839,M104,0.3.2,73.1835823971,0.21567716589
127610,105,M104,0.2.4,73.1117450531,0.386024980445
132390,6064,M101,0.3.1,70.2809402931,0.214349977378
126616,6513,M204,0.3.2,72.6968394987,0.256281086371
129754,8468,M101,0.3.1,72.0459385681,0.377938356478
131157,9621,M104,0.3.1,76.4035799646,0.269868121595
132379,1820,M101,0.3.1,75.8494096589,0.231156806219
125234,105,M204,0.2.4,70.3375630295,0.235116028422
132987,6530,M204,0.3.1,76.4473108407,0.243517660769
126944,3001,M205,0.3.1,71.8387145564,0.311684450967
129916,5990,M606,0.4,75.2679781642,0.291783381288
128560,3364,M101,0.3.2,70.5085972925,0.307150517132
127923,9186,M404,0.3.2,72.6221476532,0.212180663776
127015,2283,M606,0.3.2,75.1192053239,0.340459133017
125915,7416,M404,0.4,78.6775766511,0.220066463809
124997,822,M104,0.4,75.6721669608,0.222191799319
131856,8594,M104,0.3.1,70.8475552785,0.277212919823
133907,2040,M104,0.3.1,74.0928197101,0.850192559244
133562,5944,M101,0.3.1,74.8703963901,0.224091287031
129763,3364,M606,0.3.1,73.9349379467,0.24291168428
126333,8162,M101,0.2.4,74.9965371191,0.395109398732
133615,5919,M104,0.4,77.4861995406,0.235629172605
131582,8007,M404,0.2.4,71.2498169705,0.332422735937
126592,4809,M404,0.2.4,78.147117239,0.342666455963
130722,4094,M204,0.3.1,72.0373967447,0.262337307095
129158,9701,M204,0.3.2,73.9163686927,0.349239072988
125692,6064,M205,0.2.4,78.9713934709,0.380596947892
125784,9923,M204,0.2.4,77.6099404718,0.293058873658
124882,9923,M404,0.3.2,70.4507989907,0.366226202291
134131,2040,M104,0.3.1,78.9246280804,0.986930417549
126657,2469,M204,0.3.2,74.2256069184,0.225551232865
130107,4725,M606,0.4,77.415406778,0.288142531799
124062,4654,M606,0.4,76.0733623045,0.276351330665
127063,1820,M404,0.4,74.6097973687,0.291212099933
125271,6360,M101,0.3.2,79.4621374964,0.383151702586
125431,4725,M606,0.3.2,70.9682986645,0.209092393777
128959,4094,M205,0.2.4,72.1846499162,0.286646611102
131931,8007,M205,0.4,78.1375204825,0.39133463397
128544,4156,M404,0.2.4,73.9370318571,0.303682064556
130796,4929,M404,0.2.4,75.2590140723,0.37653974831
129317,6111,M104,0.4,74.991964979,0.388912443526
130597,105,M404,0.3.1,71.1474179481,0.347385970504
124785,4725,M606,0.2.4,71.9722237901,0.240572897426
133268,9701,M205,0.2.4,75.9558690595,0.290808514123
130258,4929,M606,0.3.1,70.1825455948,0.20794359356
127958,6513,M404,0.3.2,72.3476227801,0.329215586114
127029,9621,M205,0.4,74.6121268736,0.211136947197
128683,8331,M204,0.2.4,75.6499591878,0.315871762192
130272,1228,M101,0.3.1,71.781641895,0.22253654267
129146,4929,M205,0.4,77.1122803111,0.393912904057
125895,4652,M104,0.4,77.6489260277,0.382834423171
131638,6865,M101,0.3.2,79.6654736866,0.286901742882
124347,2155,M204,0.3.1,71.3603787377,0.2246167659
133432,4597,M204,0.3.1,70.9596587025,0.332469624578
133594,2021,M101,0.2.4,75.8617245518,0.371803791603
125698,1363,M101,0.3.2,72.5170050179,0.229945764685
131775,3282,M101,0.3.2,76.7266373674,0.24852655479
128698,3088,M404,0.3.1,79.6002100915,0.344410208169
134062,2040,M104,0.3.1,78.929718444,0.899975655906
129195,7776,M205,0.3.1,72.1284524441,0.360914699017
125492,7776,M104,0.3.1,74.6634692355,0.281462889109
127070,6839,M104,0.4,75.9775400285,0.394546156456
134072,2040,M104,0.3.1,71.3049543672,0.899599922469
133166,2972,M204,0.3.2,76.0804237461,0.225061255294
131085,4597,M404,0.3.1,78.0435241517,0.312260901294
126718,6111,M101,0.3.2,76.2364473868,0.398937470696
132121,7944,M404,0.3.1,79.6804229254,0.361312458796
132258,3884,M606,0.3.2,76.1196656251,0.292352922554
124933,7316,M205,0.3.1,72.4341693965,0.347099099777
125689,2899,M104,0.2.4,71.1359797799,0.212708107697
132310,9659,M101,0.3.2,76.710964106,0.395251834904
131838,4156,M205,0.4,72.8182440177,0.315536563447
133609,4654,M205,0.3.2,77.9536879462,0.276953986607
124790,6111,M204,0.2.4,71.4572698794,0.3682857853
132445,6839,M101,0.3.2,78.8657982464,0.377105579445
132006,5142,M404,0.3.2,74.2781430337,0.238158833988
132556,1305,M101,0.3.1,76.6515875176,0.363424217856
132723,6530,M204,0.3.1,76.9073812485,0.250715311404
131247,1228,M404,0.4,73.1305483975,0.223209571709
126199,1305,M204,0.3.1,74.5583554856,0.25215733033
132363,9357,M104,0.2.4,77.077925624,0.311129626413
126874,4654,M205,0.3.1,70.6882666018,0.20234310875
132840,4851,M404,0.3.2,72.4211234114,0.217385945335
130473,3315,M404,0.3.1,78.1706828629,0.275167839004
127366,105,M101,0.3.2,71.6286071749,0.23167484767
128375,5990,M101,0.4,10.712110501,0.210179701322
132697,9809,M404,0.3.1,78.7236591557,0.227710459863
127417,4915,M101,0.2.4,77.50942882,0.207971628365
129266,5895,M104,0.2.4,77.6531495371,0.24050073163
133663,9313,M205,0.3.2,75.8642671555,0.353313485459
128491,7064,M404,0.3.1,70.9616695563,0.242118141164
132243,8347,M204,0.3.1,73.7895066039,0.238369317682
125389,2728,M104,0.3.2,75.9119409771,0.339317848669
127358,2021,M101,0.3.2,72.9524431633,0.255244529379
127384,5895,M606,0.2.4,73.147833184,0.230612334516
124482,6865,M404,0.3.1,73.9840166578,0.245315010297
129614,1363,M204,0.2.4,74.8005172207,0.358170666378
128637,4657,M606,0.2.4,73.2729909724,0.312683043874
134297,2040,M104,0.3.1,70.5812050655,0.941390752981
126430,6865,M404,0.2.4,72.5286634292,0.306316633846
134223,2040,M104,0.3.1,75.2829920957,0.895786948995
132218,3341,M205,0.2.4,77.1336804765,0.220407167239
131413,822,M204,0.2.4,71.5644762188,0.336742245468
128321,7416,M101,0.3.1,76.2084322421,0.328547438255
128032,3088,M101,0.3.2,77.7899222474,0.384315718043
123955,3599,M104,0.2.4,71.0967839446,0.358142293817
125176,9722,M204,0.3.2,72.292039633,0.27439040133
131415,7706,M205,0.3.1,77.8393994598,0.322438144649
128842,9357,M205,0.4,72.8402450506,0.388603417463
130641,6587,M101,0.4,75.7824604866,0.222363321363
130912,9520,M104,0.2.4,79.7189856929,0.231289698253
128255,2431,M204,0.4,78.6360954639,0.280256457849
127124,6587,M404,0.3.2,71.0267854305,0.398621105015
128023,4851,M101,0.3.2,78.7956384942,0.225867350237
127876,8007,M606,0.2.4,72.0218721473,0.226652034501
127472,4831,M204,0.3.1,73.0384036267,0.252697952073
130273,4929,M104,0.3.1,72.9459651538,0.34758143787
129045,9403,M404,0.2.4,77.1861408871,0.264001276937
131302,7706,M204,0.3.1,72.6993937059,0.397021397508
128526,3364,M104,0.3.1,76.7804531224,0.396748950593
126868,4831,M404,0.3.2,72.4609726239,0.389207591946
131271,1029,M204,0.3.1,77.7439816925,0.20215704931
125224,927,M205,0.3.2,70.1847193629,0.283382251478
131336,7706,M101,0.2.4,73.9664420166,0.390042108674
130783,2460,M104,0.4,76.0550176447,0.288804777523
125563,4077,M205,0.3.1,77.1282077129,0.398193509594
125140,4725,M606,0.4,78.1025561604,0.305454343972
125286,5219,M104,0.3.2,78.1170151988,0.340465604936
131805,1015,M204,0.3.2,70.7387007131,0.388480962921
125710,7776,M606,0.4,74.6245157581,0.205609669424
127713,1363,M205,0.3.2,76.8120149037,0.244824223891
132470,9923,M204,0.3.1,77.2719840229,0.27043977118
126074,8162,M104,0.4,75.928264605,0.245695677917
129371,5944,M104,0.3.2,79.4403800812,0.268583919821
124964,7776,M205,0.3.2,76.5288854277,0.223154079102
126355,8468,M404,0.2.4,78.8811796888,0.268947498409
125911,4715,M101,0.3.1,73.9356136739,0.363401333239
132905,2283,M104,0.3.1,74.5040215755,0.312871597971
127160,8468,M104,0.4,75.7542788895,0.272657533905
130706,6513,M205,0.4,74.1327487475,0.241353584073
131853,4597,M205,0.3.2,73.6582325829,0.35267626053
126200,2283,M104,0.3.2,72.6986601765,0.386069676873
131482,2460,M606,0.4,70.4768890492,0.353042758378
123988,178,M205,0.4,76.1975787495,0.315622319688
124269,2431,M205,0.2.4,74.6561883908,0.251279798806
130516,2283,M404,0.2.4,76.0608202273,0.258408143852
126404,442,M404,0.3.1,72.0679251683,0.230447957331
131488,2032,M205,0.2.4,79.7214533918,0.201554638704
126877,6587,M204,0.2.4,71.6638740235,0.370669089961
126705,6587,M205,0.3.1,71.6850402419,0.377708215971
134292,2040,M104,0.3.1,78.6266400771,0.99771920269
129883,2283,M104,0.3.2,78.1793485896,0.267988435416
124507,9701,M104,0.4,71.4189588379,0.244879268764
124674,9923,M205,0.4,74.4892358058,0.39475744706
133053,1728,M205,0.4,74.9475548411,0.345624092434
125291,927,M204,0.4,73.4970712449,0.379267661494
127540,927,M204,0.3.2,76.5101161935,0.255563107285
126783,4094,M606,0.2.4,70.6470101868,0.386559732495
133329,8324,M104,0.3.1,70.6579432398,0.272028543667
124321,4657,M205,0.3.2,76.095037952,0.200363799192
125002,1820,M101,0.4,77.8501703502,0.228132191
128534,4915,M104,0.2.4,72.5439385608,0.24277528682
128563,6360,M101,0.4,74.7193555654,0.364468156258
130352,2032,M104,0.3.2,72.9341664121,0.337474330763
128806,4652,M606,0.3.2,74.0628733547,0.231820198607
132072,1029,M204,0.4,77.6595197364,0.23599319133
124167,7776,M606,0.2.4,75.5582717742,0.268552267048
130276,8468,M104,0.4,72.3662723938,0.271544622667
123959,4077,M101,0.3.2,79.7231065224,0.213188356253
130267,9520,M204,0.3.2,76.4329136298,0.362543271423
125894,7706,M101,0.3.2,75.9864107964,0.378195839847
132758,6064,M104,0.3.1,77.8255514641,0.326862958348
129254,2469,M101,0.4,75.4806884779,0.211250022209
126980,105,M205,0.3.2,76.3553634394,0.250845983389
124221,6587,M204,0.3.2,78.9435467396,0.239892015765
125842,1029,M606,0.3.2,77.2203409267,0.327109163025
133694,2040,M104,0.3.1,70.6967536112,0.880888250843
125083,552,M404,0.4,75.2938105946,0.334262548927
124029,9701,M404,0.3.1,79.9299325594,0.201828139604
128834,3884,M104,0.3.1,71.0820366717,0.394828372224
130713,4851,M101,0.3.1,71.2136403636,0.357624548682
129978,4715,M101,0.4,77.3681985664,0.280066920488
132302,4156,M204,0.3.1,74.5645975883,0.308366438382
125775,5944,M404,0.4,75.6012750109,0.390059266242
129261,5142,M101,0.4,77.4748347798,0.229868824592
130380,442,M101,0.3.1,70.1731246375,0.316951540395
126732,4566,M101,0.2.4,70.5213895357,0.399752814283
129744,4851,M101,0.4,76.2164347328,0.355709353249
130459,8007,M606,0.3.1,78.2212106534,0.268379509642
127637,2469,M104,0.4,71.4546918155,0.27873275953
124813,9520,M404,0.2.4,72.8288645178,0.225568709811
132126,9357,M606,0.4,74.2743024594,0.320705802573
124624,6513,M104,0.3.1,79.4746711404,0.386595281289
130862,8468,M204,0.3.2,78.7673005629,0.250411284079
126602,2460,M404,0.4,71.9058792614,0.252736878333
129966,2972,M205,0.3.1,71.5307493063,0.280648092943
127832,6665,M606,0.2.4,73.5236080938,0.228850101064
127308,5797,M204,0.2.4,76.6866535122,0.297741004447
126374,459,M205,0.2.4,76.7674202926,0.336083906248
126418,6839,M101,0.2.4,74.758440691,0.275513655458
131738,1820,M205,0.3.1,71.5830548515,0.377163567455
126828,822,M101,0.4,78.9591964144,0.248323366488
133902,2040,M104,0.3.1,70.0818555256,0.895006664095
129949,5100,M104,0.4,74.8952242935,0.362883333207
133485,9403,M104,0.3.1,76.5012655959,0.392285156542
128787,8007,M204,0.3.1,79.9088352891,0.25855432878
129807,8331,M101,0.3.2,76.4724433898,0.251041314454
124047,8347,M204,0.3.1,75.0363559361,0.222944572526
130855,7706,M101,0.3.1,70.6753074138,0.273875978644
134083,2040,M104,0.3.1,75.880922516,0.914580877451
130654,9621,M204,0.3.2,75.6996911847,0.381641798977
129892,5919,M204,0.3.2,71.8111725707,0.204332132119
126432,6458,M204,0.2.4,78.4043388186,0.331218436854
124113,9809,M404,0.2.4,78.9224768374,0.243027268927
126822,5100,M204,0.4,76.3364320496,0.345231505504
129203,4851,M104,0.3.1,70.4916741973,0.253576386671
133873,2040,M104,0.3.1,71.9661695889,0.989468299998
130244,5142,M205,0.4,74.815782806,0.287869275306
124439,6530,M606,0.3.2,72.4731156296,0.240748965579
127136,9722,M104,0.2.4,77.7095433549,0.215108589121
129010,442,M204,0.4,74.5919147934,0.299241091143
125788,4851,M606,0.2.4,71.2068270411,0.371081978055
134208,2040,M104,0.3.1,71.807813833,0.850852967721
124773,9357,M404,0.3.1,79.6493401954,0.299412946524
126520,105,M104,0.2.4,77.1810806322,0.396258143152
129704,940,M104,0.4,75.2478389508,0.395418323428
131305,3315,M204,0.3.2,71.0470968739,0.35013937246
129541,3341,M104,0.3.2,78.9248373311,0.202600041086
134212,2040,M104,0.3.1,75.705612847,0.977025906934
130799,4094,M205,0.2.4,75.9518435731,0.388727076259
127829,9403,M205,0.3.1,73.2334517627,0.360780736015
134141,2040,M104,0.3.1,75.3226624844,0.974107814505
132219,552,M606,0.3.1,78.1857392117,0.236612250544
128291,9722,M606,0.2.4,73.4473165544,0.377848539015
128810,459,M606,0.2.4,77.9856583137,0.264914657109
127683,7706,M606,0.4,73.0508554251,0.306552629553
131045,1305,M104,0.3.1,75.0344048553,0.384771748324
124830,7706,M101,0.3.2,77.6790773756,0.330741691367
124723,4725,M104,0.4,71.5357370609,0.392847394576
128708,1820,M101,0.4,3.39644493446,0.311862268348
131938,9575,M606,0.4,73.5396931513,0.242919650096
132464,3364,M104,0.3.1,78.7021371429,0.288119395797
128022,8331,M404,0.3.2,71.1220592439,0.30482535665
124832,1820,M404,0.3.1,79.0599234365,0.203775920036
124652,9923,M404,0.2.4,76.0774705828,0.229806393338
126884,5100,M205,0.3.2,75.0697933441,0.384823046574
129564,4077,M101,0.3.2,71.1742404962,0.226146547618
133929,2040,M104,0.3.1,72.6436343355,0.897820859148
134317,2040,M104,0.3.1,72.7578635346,0.94684324181
134034,2040,M104,0.3.1,75.6179661482,0.827735248517
127947,4566,M606,0.3.1,79.3362766012,0.20021379831
127058,4566,M205,0.2.4,77.9937391161,0.308159298288
124064,4725,M205,0.3.1,71.508476441,0.297817546685
128252,1015,M204,0.3.2,77.8402263219,0.246771977067
127252,4652,M204,0.3.2,75.8193864927,0.298040244321
128248,459,M606,0.3.1,70.6377309913,0.396907353951
131739,8324,M101,0.3.1,72.3871457042,0.203377268289
131771,442,M204,0.3.2,74.5584593991,0.238729597616
126869,5142,M404,0.2.4,70.5707616223,0.321100422637
130407,8331,M404,0.3.2,73.1706689774,0.309604710302
127608,3315,M101,0.3.1,79.1865465523,0.239971926699
126603,6064,M101,0.3.1,70.1980953017,0.243840169008
126130,2021,M606,0.3.1,77.5830985422,0.270220247552
134104,2040,M104,0.3.1,78.4363580078,0.828570104313
130072,7706,M204,0.4,73.4196058572,0.227969278365
130557,4915,M101,0.3.2,77.099032051,0.273073259215
134038,2040,M104,0.3.1,71.8326575898,0.831653038587
131615,6530,M204,0.3.2,77.7557319802,0.309586159886
129298,3282,M104,0.3.1,72.3409311242,0.216942504096
128628,2032,M606,0.4,79.3530365532,0.201202494175
126710,2728,M101,0.2.4,78.2342207148,0.36384117379
126558,442,M606,0.3.2,73.1440170985,0.20055993651
129263,1228,M204,0.2.4,70.4270388293,0.313648358312
128748,4915,M101,0.3.2,74.0158771989,0.35323871791
132529,9403,M204,0.3.1,76.5851537767,0.396438991738
124992,7776,M205,0.3.2,72.1117937708,0.355907138417
125433,6111,M404,0.3.1,72.0621379364,0.365163741757
126066,4915,M205,0.3.1,70.3213205482,0.37338149447
127602,2155,M205,0.4,79.7780358621,0.270966862521
124645,9621,M606,0.3.1,74.1778912514,0.259330649376
125444,4652,M104,0.2.4,78.2948010539,0.287063842025
126476,4156,M101,0.4,73.0468932606,0.337703602166
127657,3001,M205,0.2.4,76.6302878421,0.376109649579
131524,9313,M204,0.3.2,70.2248956155,0.393658300837
129002,105,M104,0.3.2,79.1250837119,0.24522252445
133700,2040,M104,0.3.1,75.0076533771,0.935657015509
132783,1305,M104,0.3.1,73.0519096437,0.255734753736
129743,8468,M101,0.3.1,71.7187104444,0.216202018071
133021,5797,M205,0.4,77.010760143,0.315909308691
132839,5578,M205,0.4,76.4209855248,0.299018617513
131163,1305,M606,0.4,72.4239860423,0.311456649959
128910,6513,M101,0.3.2,77.8494060102,0.321465493274
123964,6839,M104,0.2.4,75.3126286396,0.325317366807
129477,940,M204,0.3.2,75.0612263776,0.265008158744
125322,2728,M204,0.3.1,76.6329670244,0.241370951046
128901,6458,M101,0.3.2,77.1844826187,0.341181063863
129857,2431,M404,0.4,74.4335513411,0.214456141049
133315,4929,M104,0.3.2,77.5590925629,0.35370314255
133394,9809,M205,0.3.1,76.4483932527,0.268597106724
125657,9357,M606,0.2.4,76.7823256793,0.325102643188
130164,4566,M404,0.4,72.4956861608,0.211926660137
126332,8324,M101,0.3.1,72.2683996184,0.315397117188
128735,7416,M404,0.3.2,71.3947863542,0.315346718207
134324,2040,M104,0.3.1,72.7116530529,0.925068655517
130596,9186,M404,0.3.1,76.3672719086,0.311569336432
127881,5919,M606,0.2.4,79.6993890364,0.326617732214
131497,3001,M606,0.3.2,74.398116339,0.309819276034
128446,3884,M101,0.3.1,73.2410343597,0.32953126695
130070,552,M404,0.2.4,70.1629814221,0.237138636291
126611,5597,M404,0.2.4,73.4874684616,0.212035785794
128354,9357,M606,0.4,76.6049760787,0.224201372516
129020,9923,M101,0.3.1,76.4865677318,0.333230391044
130904,2032,M101,0.4,75.2838095893,0.369577055367
124418,5219,M205,0.2.4,79.2848171976,0.291833558684
128304,5100,M204,0.3.1,73.683416309,0.346934640162
126824,1728,M205,0.2.4,73.5280566452,0.305065974185
133237,5895,M101,0.2.4,73.1873586446,0.216381534666
128300,7416,M205,0.3.2,77.6403278349,0.33486942537
133232,3001,M606,0.2.4,76.6013504505,0.374057004625
125439,4597,M104,0.4,76.031507493,0.325418429022
129871,3088,M404,0.2.4,79.3298597761,0.207078470097
129044,2032,M204,0.3.1,79.4492655076,0.300858805121
124417,7776,M104,0.2.4,71.2837364637,0.224788029654
130930,8468,M204,0.3.2,71.1609887255,0.292453159735
131546,442,M205,0.3.1,75.7239979592,0.371743657243
131436,5597,M606,0.3.1,77.8037633804,0.239325281571
124469,940,M205,0.3.1,78.810803118,0.292483863079
133328,4094,M606,0.3.1,78.6355619963,0.23298261493
131454,5499,M204,0.3.2,76.449548508,0.233240312575
132368,3884,M101,0.3.2,76.4126795857,0.382707396177
134191,2040,M104,0.3.1,71.478522,0.843211114029
125713,105,M104,0.4,77.7423477597,0.328324893072
128073,1363,M204,0.3.2,76.5957081933,0.302923330684
129441,105,M204,0.3.1,70.8685865911,0.253568253242
126995,9403,M101,0.2.4,71.5119072798,0.225271044128
132239,9575,M404,0.3.1,74.8308272794,0.30767767549
131878,2460,M101,0.3.2,72.3523407089,0.28710655796
124412,4831,M205,0.3.1,72.7344222889,0.391661317818
134319,2040,M104,0.3.1,70.4398243995,0.830316402055
128905,4809,M101,0.2.4,76.0559906454,0.364901990253
133952,2040,M104,0.3.1,74.895654062,0.860558176673
128542,4597,M104,0.4,79.488555208,0.39934608762
125447,7064,M606,0.3.1,76.8030721112,0.364236164937
125541,8468,M606,0.3.2,77.3480246722,0.207750119134
126211,6865,M101,0.4,9.61798714968,0.261674230379
133361,4077,M104,0.3.1,72.3144621084,0.306488429424
124862,4077,M205,0.4,75.2683014343,0.315041423261
127795,2431,M101,0.4,79.2698393581,0.35709891118
129386,2021,M205,0.3.1,78.4557940569,0.328600016399
125407,7706,M205,0.2.4,76.7785030194,0.259379311219
134295,2040,M104,0.3.1,76.0339957877,0.826408221251
128048,9403,M404,0.4,76.2528069916,0.206128982901
130277,2032,M204,0.4,72.6764174517,0.373484352838
131133,7776,M205,0.3.1,76.1413227754,0.295274099459
132909,8347,M204,0.2.4,75.879200723,0.34416309757
126444,1228,M606,0.3.2,71.61299438,0.248702604735
124642,8162,M104,0.2.4,72.8910857789,0.300992338624
132903,8162,M606,0.3.2,74.8392131322,0.324589923351
127697,940,M104,0.3.2,75.5758650628,0.200562823523
129273,3315,M204,0.4,78.316905558,0.272225365197
132271,940,M101,0.2.4,78.2550807603,0.36416275241
126397,4094,M104,0.2.4,74.9203360268,0.275170916419
131568,4654,M606,0.3.2,74.4631756176,0.385066203281
125108,7944,M101,0.2.4,72.8965323764,0.303160796908
129176,3001,M204,0.2.4,71.4491450037,0.33874338042
132699,8594,M404,0.3.1,75.0611032627,0.210577860562
127827,7706,M404,0.2.4,73.2928252468,0.338140560005
130139,4077,M104,0.2.4,70.7518471945,0.285581548756
125758,3282,M205,0.4,77.7956168217,0.385548840726
131245,8468,M104,0.2.4,75.3509414079,0.235345379505
133582,9923,M204,0.3.1,77.3546314745,0.246892016754
130284,5019,M404,0.3.1,72.9971018685,0.346680661619
128887,9357,M404,0.3.2,72.4958953525,0.298058025395
132718,6111,M404,0.3.2,75.98652693,0.272170542611
128140,2021,M606,0.4,76.1611357709,0.295099386075
130934,5990,M204,0.2.4,72.7622943298,0.337145175948
132137,7316,M101,0.2.4,79.7982343608,0.391742192824
130918,8331,M404,0.3.1,79.8661586247,0.350617320135
126754,8347,M205,0.2.4,77.6068152464,0.266175956446
133343,4915,M101,0.3.2,72.6721022476,0.217914853833
127150,4929,M404,0.2.4,72.38121472,0.248927513522
129774,9186,M204,0.3.1,77.4717237676,0.377125103359
133719,2040,M104,0.3.1,77.1523983142,0.939326071946
127183,3884,M104,0.2.4,75.5162838737,0.317872449155
131403,2283,M104,0.3.2,71.8125618879,0.322510094843
124471,4077,M404,0.2.4,78.786448325,0.397341139355
133513,4566,M606,0.2.4,73.9336385753,0.211702046573
125952,6513,M404,0.3.1,73.8834547586,0.377366904309
133155,105,M101,0.3.1,77.0480074467,0.330766598975
124114,2032,M205,0.3.2,70.5223843443,0.246366003035
127012,6111,M404,0.2.4,77.5222776116,0.216997824202
133220,5219,M205,0.4,72.8982093471,0.319983608963
126489,9923,M204,0.4,76.1880302543,0.359712461071
124440,4715,M104,0.2.4,70.8476124616,0.395823814695
129062,3088,M204,0.3.1,77.8940129904,0.399211958204
132871,3001,M204,0.4,70.5886330954,0.283509948679
133204,5026,M204,0.3.1,71.5302456615,0.397518365933
125127,6360,M204,0.3.2,79.9207059388,0.30686184883
124182,6064,M606,0.3.2,78.6417017755,0.37724959619
133269,6513,M606,0.3.2,75.1843967582,0.358405278133
125459,4566,M104,0.3.2,77.8609837936,0.275276171403
126542,4566,M104,0.3.2,70.6250685731,0.254158227164
128865,6111,M204,0.3.2,78.1290785711,0.319618622209
124148,9520,M104,0.4,75.1117056011,0.278246037377
133148,1728,M606,0.4,74.7845145069,0.262595642644
129372,9186,M404,0.4,70.7865110095,0.204488652217
133139,2431,M104,0.2.4,79.8655376582,0.353772963683
130278,5919,M204,0.3.1,76.5875903147,0.342944529586
131500,5100,M104,0.3.1,74.6427189671,0.36941897413
128596,5019,M404,0.4,75.1257682042,0.299541073464
126302,3341,M101,0.4,73.3121754294,0.363356053605
124407,8468,M101,0.2.4,73.250588066,0.342646833005
130297,1728,M606,0.2.4,74.8234114373,0.397411240505
124286,459,M404,0.4,76.8561352649,0.387305098517
132176,3282,M104,0.3.1,70.891798004,0.217723115889
129216,7316,M404,0.3.1,74.8195400713,0.344353589472
134193,2040,M104,0.3.1,78.1177321482,0.930215891669
125832,4915,M404,0.3.2,76.0503580586,0.241836786673
133994,2040,M104,0.3.1,73.6081202868,0.824001205876
124149,3088,M101,0.4,78.178682047,0.262637196404
133957,2040,M104,0.3.1,73.8141043465,0.80638508914
134246,2040,M104,0.3.1,73.025699351,0.894927807107
125280,4725,M404,0.2.4,77.8575865504,0.200836457523
126959,8468,M606,0.3.2,74.0024208296,0.304753824948
130334,8468,M104,0.4,76.2001757589,0.345848089105
126555,7706,M205,0.4,77.2884478941,0.378626749111
130275,9575,M104,0.4,70.4020150768,0.240191239416
128932,178,M101,0.2.4,78.0612733167,0.254367235767
129818,7706,M101,0.4,73.9654791181,0.375271386129
131630,3001,M404,0.4,75.0627529753,0.310828056525
131420,3282,M101,0.2.4,73.9292007913,0.233542939338
129610,7706,M101,0.2.4,73.8378469223,0.373579647963
126893,6513,M101,0.3.2,71.4690271453,0.359324219901
129153,8347,M104,0.3.2,72.8440460999,0.254307565168
127010,4851,M404,0.3.2,71.1479618856,0.289726260446
126908,3599,M404,0.2.4,75.5978674146,0.336471396459
133683,2040,M104,0.3.1,72.1066673245,0.947248528684
125191,2032,M606,0.2.4,78.0394178065,0.385508387473
132661,459,M205,0.3.2,71.865199701,0.254324853804
133196,4094,M606,0.4,77.2296313233,0.222853451155
124109,1728,M404,0.2.4,72.0613980993,0.283177514355
133230,1029,M101,0.3.1,79.6483247026,0.364699531608
131604,1363,M204,0.3.2,74.0290498913,0.330346345314
128956,4654,M404,0.3.2,71.156212115,0.384760625704
128565,3282,M101,0.4,4.65933692224,0.290935601487
125488,5597,M205,0.3.1,74.6718372545,0.339078657865
129939,4715,M606,0.4,73.4018551996,0.216513365668
129161,6064,M104,0.3.2,74.183270993,0.322206131275
131395,6665,M606,0.3.1,73.7989673338,0.217959105427
134162,2040,M104,0.3.1,77.0030567453,0.880249665021
124419,9186,M205,0.2.4,70.5525048698,0.291344315549
124552,3315,M205,0.4,75.7807066341,0.251488180679
130009,5919,M404,0.3.1,78.5428087781,0.241448081168
125612,927,M606,0.3.2,74.5615110432,0.367632343052
129376,9357,M606,0.2.4,70.5794767714,0.264776432278
132447,5499,M204,0.4,77.5975011366,0.292657894901
127675,2021,M205,0.2.4,73.871634647,0.254491818187
131899,1820,M404,0.3.2,76.5139141051,0.227501231405
133250,9357,M104,0.4,70.3131786334,0.204148092676
131959,178,M101,0.3.1,76.9076550285,0.210892738691
133401,4831,M104,0.2.4,76.9461596821,0.222105889477
129771,1029,M104,0.3.1,71.1903440081,0.267603072684
131144,2283,M205,0.3.2,77.1587195707,0.275511108092
126446,9313,M404,0.3.2,78.0667906293,0.310923035838
127026,6865,M204,0.3.2,72.5409308825,0.275538910732
129324,1015,M205,0.3.1,73.8730348203,0.283513521404
130383,9403,M204,0.2.4,75.7258697985,0.283689292054
125544,7064,M101,0.2.4,75.655986096,0.214825359669
125197,4915,M101,0.3.2,74.3907925453,0.271104165405
127901,5499,M204,0.3.2,76.3227826249,0.257402574624
125420,8468,M101,0.3.2,76.6728396871,0.201917159075
125206,8594,M205,0.2.4,72.0988415595,0.205994441104
134301,2040,M104,0.3.1,74.7552626459,0.910052687758
132027,5895,M404,0.3.1,73.1677958306,0.321099158756
127080,6665,M204,0.2.4,72.4981848936,0.313503864037
130580,6111,M205,0.3.1,72.776526627,0.381674429493
124126,9575,M404,0.3.2,77.9565998563,0.238454206724
129643,9923,M204,0.4,71.4191478729,0.251279306276
129520,8162,M101,0.4,9.78102330579,0.377933221692
125235,4094,M404,0.2.4,77.8753467252,0.357781105611
131118,9520,M104,0.4,70.1274108855,0.366970500214
127794,9621,M404,0.2.4,73.5287154585,0.243235346873
126746,9575,M204,0.3.1,79.8586967635,0.301826275558
130165,3315,M101,0.3.2,77.7481402007,0.21016321172
