power_drain,device_id
0.390488670682,105
0.26638176922,4915
0.3610143104,2155
0.367990947109,2899
0.275337038276,3884
0.308233478947,1029
0.352402388161,1363
0.240575770707,4652
0.369494674902,940
0.870432208786,2040
0.288314430264,2460
0.331430602865,1305
0.361334575077,6839
0.317810938045,3315
0.213301570298,3884
0.226904843457,9621
0.307097226825,8331
0.380491761476,2972
0.278603103834,4654
0.293032002432,4597
0.377216285388,4657
0.871014560986,2040
0.334620551029,4715
0.201072124684,1820
0.293043868948,2972
0.379411769661,4929
0.335232576812,1228
0.333520884413,2431
0.212870598973,4809
0.325879397018,3001
0.223758766323,1305
0.27720491997,4715
0.360929134131,1015
0.29889058368,5219
0.219592468053,7316
0.395813923054,7316
0.224332727652,4566
0.320012226017,5990
0.227771368313,2460
0.294558166213,7416
0.23332882517,4654
0.344113588511,8162
0.219116683209,4809
0.253705403464,2431
0.239692323518,9722
0.335347643534,9520
0.277957840199,459
0.345917763258,5019
0.397970919151,9722
0.822111383563,2040
0.209419602095,2972
0.363189118368,1228
0.38059659305,3341
0.329343087869,7416
0.358914187479,9701
0.280119091798,9520
0.22332287829,4094
0.306357985576,4094
0.21012418423,4652
0.318401323464,2283
0.359967427697,552
0.363181153368,6111
0.384216339458,7944
0.873853142829,2040
0.330807265626,459
0.83296542392,2040
0.282178844112,822
0.276202102944,5895
0.283947512612,4725
0.827665250422,2040
0.371193217354,5797
0.277314404239,5219
0.330346751443,1728
0.23995969149,2728
0.284005675951,4094
0.849966247014,2040
0.214103847388,2972
0.92016835852,2040
0.267196719193,9357
0.999586900064,2040
0.360814777855,7316
0.87291277294,2040
0.335752758781,1015
0.388333699097,4809
0.244419421886,6513
0.218307257851,2469
0.315278876208,9520
0.370475992914,1015
0.2583336969,5499
0.250058269731,4657
0.379183307613,105
0.341607701629,3001
0.217351124442,8331
0.293402672637,3884
0.298257237401,5597
0.384929306653,1305
0.210482642486,3001
0.348895758943,5990
0.22723751863,822
0.231511237263,4312
0.38556073515,2469
0.38840950463,4597
0.260435080079,2032
0.355563372453,4851
0.85725609239,2040
0.26841245442,4094
0.22380936811,552
0.973948355542,2040
0.337632401934,1728
0.333574808701,5499
0.233945336454,4654
0.390658506144,105
0.204911175062,5026
0.387175901697,9659
0.389438087741,4831
0.2494912335,3315
0.252811021128,459
0.339051988862,4312
0.373593273032,6587
0.335252330128,442
0.277808062651,2283
0.360383713312,5026
0.283534215649,8468
0.386635611325,5797
0.328829994519,7776
0.329135804112,9701
0.202796309401,9357
0.352696433446,7944
0.215571570328,940
0.235507809717,9403
0.843336346088,2040
0.211364712208,4657
0.281911579674,3884
0.323972489223,2899
0.320452054451,2431
0.358821428861,4597
0.315679286489,9701
0.234280359521,4929
0.219784566263,1728
0.373660001601,1029
0.267177256354,9659
0.366786840961,1029
0.236432421502,5597
0.328173979521,6513
0.876653657446,2040
0.29116906218,5578
0.33349207441,7056
0.214542423032,9701
0.21224969988,2728
0.934223081486,2040
0.257179565574,8162
0.349351628187,9809
0.324529844296,7316
0.307326708912,9809
0.286735270535,4831
0.983721953552,2040
0.29728698598,6064
0.262963320309,7706
0.288767597476,6360
0.279189757188,6111
0.354559768337,2972
0.355831891231,1820
0.218630730863,4094
0.356931343261,7056
0.3075387076,9923
0.280837489385,9357
0.85242087435,2040
0.352661211129,1363
0.384040809724,6839
0.89859041093,2040
0.349087429268,5797
0.214062397864,9923
0.30786437163,4915
0.255104723805,1363
0.262358119105,4831
0.269309050942,4566
0.287541307357,4597
0.378491840927,4809
0.320312664444,6865
0.326209472254,4725
0.348922889083,2431
0.223070578,178
0.85869949064,2040
0.366904070664,6587
0.814541466003,2040
0.281906514962,6865
0.367842959973,4929
0.352021891012,9722
0.304300065413,8162
0.20485621647,6865
0.333074677906,9520
0.261663090466,3088
0.301926566415,2021
0.200829095815,3001
0.324368761945,7316
0.39355620711,4725
0.377796739711,2728
0.200754745717,9809
0.259650417673,4657
0.305634127275,4094
0.263649087483,6839
0.310579626074,3282
0.336296441935,4851
0.873491859736,2040
0.224065639214,6064
0.344109836649,7416
0.30480891949,5895
0.349104423616,1305
0.235370616298,3884
0.375912746799,9186
0.271777094616,459
0.358520642175,5578
0.263381999037,1728
0.219778627693,3884
0.295231091693,2972
0.378537444811,4831
0.208492442988,3341
0.213046039008,4312
0.228602901174,6111
0.248359798855,2283
0.297611551461,5100
0.256201721583,8007
0.326170484736,6587
0.265043148097,3341
0.332380396912,3341
0.376676179296,4929
0.345215391125,5597
0.30746089405,7056
0.244716471541,4652
0.344469911751,8347
0.300230546416,3364
0.334897150179,8594
0.3087470706,5990
0.281227355584,4809
0.220845457074,9659
0.363718091329,927
0.333374161139,1305
0.23264026407,6839
0.236059209462,6360
0.20682695037,8324
0.388537229126,442
0.391145747423,178
0.273945330083,1820
0.25297568733,7706
0.382130223519,6865
0.206963180046,9313
0.315757615987,1029
0.266174294087,4851
0.823722920242,2040
0.276703698197,2021
0.312667973773,7944
0.393645212075,9313
0.367114319749,9701
0.320686191055,5597
0.265820514198,6360
0.346727263601,7416
0.360001047159,9722
0.351932456623,2021
0.355713101508,9923
0.210810277172,5026
0.321019044678,9575
0.217237652426,6360
0.333911961497,6665
0.326280696299,7944
0.349440311121,4077
0.261637686489,7944
0.319465983592,6665
0.356815847965,1728
0.338349263966,1305
0.339501403176,9357
0.246754317195,4652
0.262917516205,4809
0.343353780432,4851
0.202481498928,6530
0.925313076419,2040
0.388358880974,6665
0.322488399847,7056
0.294976182835,2728
0.22834005721,5499
0.392945758868,1728
0.334949513415,7316
0.299148776382,2155
0.209482843731,1363
0.20749284752,9809
0.254625074728,105
0.382090766793,6360
0.220823113206,4652
0.236892021885,9809
0.384699530626,5895
0.343902144752,5019
0.322386323638,4077
0.283800093049,9357
0.939372812975,2040
0.233507543469,105
0.242550163722,7706
0.207398604464,927
0.228756904414,5797
0.299341404059,822
0.395242910543,6360
0.315516992844,1015
0.336426982381,5944
0.244395499953,4156
0.341676287922,8162
0.390501755553,8007
0.239299759994,9701
0.329720168571,1363
0.335678915467,6111
0.947527525835,2040
0.399192081727,7056
0.320552233721,3315
0.8182912985,2040
0.281112961249,178
0.326295896218,6865
0.302984817646,4715
0.304790379538,7316
0.23643387849,5219
0.393458568711,4809
0.345131228174,7416
0.374607489396,6665
0.390414705869,2469
0.262052145753,8347
0.222030414579,4094
0.386397991216,5895
0.398641825008,8324
0.399070259187,4915
0.354531253293,105
0.268732719711,2972
0.29453241047,6458
0.340604624414,6513
0.242251181021,4915
0.383394661493,5597
0.312235491164,1363
0.26149349977,4725
0.261751725652,8347
0.313941258444,5219
0.351314333566,7776
0.969344224383,2040
0.269238919926,5597
0.342540677333,5142
0.205522413339,8324
0.289852761485,6111
0.215508447891,2021
0.305924417417,3282
0.296651921144,6865
0.235823786899,4094
0.318483000505,5944
0.328839198324,8162
0.917610424342,2040
0.377060157111,940
0.396226714396,9701
0.368722994543,7944
0.373798393031,4312
0.355758389525,7056
0.339181864439,5797
0.366055770288,2728
0.356892246894,7944
0.255659016,2460
0.267803982302,5895
0.382925648182,2899
0.223625158026,4654
0.348441518022,2021
0.257952279159,5019
0.223917288679,6587
0.274251815878,9575
0.376880636609,3282
0.84940577506,2040
0.315231064854,1363
0.243520789873,6530
0.268855937672,7056
0.288755110524,2155
0.225553644892,822
0.369244117843,8162
0.269536034779,442
0.263488948318,4077
0.225622294403,2972
0.3605083453,940
0.349676876758,1015
0.295017439285,459
0.827537227382,2040
0.870978497606,2040
0.28557181657,2021
0.22327645276,2283
0.380351266348,6458
0.332598008048,9357
0.235895549276,9313
0.261543007005,4077
0.257570787288,1363
0.290636111411,4094
0.398114123973,5578
0.246958008591,2032
0.237817342123,2032
0.327972997078,105
0.938070614579,2040
0.380105302474,105
0.222307604461,4566
0.301476611235,3282
0.288415290524,552
0.397633957418,3282
0.282669101427,4657
0.210287580884,9923
0.273188744115,2283
0.368422666011,6865
0.380261057614,4094
0.351294677962,3884
0.301353824771,5100
0.272822221792,2972
0.298482897349,5578
0.237627691377,3088
0.235020500699,4851
0.883537806414,2040
0.397581996453,2283
0.299652570705,822
0.295164894917,6865
0.355414465691,8468
0.322926419831,178
0.311471234297,4809
0.238673552076,8162
0.227870244966,9186
0.301015417452,1305
0.308942109653,7706
0.231794635078,1015
0.32830916105,6458
0.252960960385,1305
0.310865382317,7416
0.354729531293,4831
0.346995697156,4929
0.22125679214,3599
0.366491932448,8594
0.270323850274,3088
0.288822303027,2032
0.242628497777,940
0.272477955711,6458
0.318301969295,3088
0.3667942055,1305
0.255504035918,822
0.365892553101,4831
0.206705938532,3088
0.363443268455,7706
0.263775362344,105
0.352205674242,3599
0.390488964141,1820
0.211770374427,940
0.263317891015,9575
0.874749090192,2040
0.293505181675,9923
0.263351024451,9809
0.369151155782,4094
0.318241554777,9621
0.276447038454,2728
0.265841437985,9722
0.3029126075,459
0.3667620264,4094
0.354641325269,6111
0.249558171027,9186
0.213595635656,7316
0.283353526448,7706
0.293921252811,3315
0.399112290052,178
0.390834104827,927
0.902620750014,2040
0.391670623315,2155
0.287010142016,1029
0.374401510257,1015
0.892149384934,2040
0.336986629961,9659
0.228186662608,9923
0.333006480814,6064
0.371504371046,1820
0.378007805788,5578
0.223501558096,8007
0.944112617672,2040
0.321117016914,5499
0.397908233883,1029
0.385343619548,1728
0.388719225422,4929
0.265212415264,4077
0.229930398635,4657
0.340666883703,9701
0.314649516841,105
0.38208684122,5499
0.397513219125,6587
0.305117881381,7056
0.855722808126,2040
0.317417488256,4077
0.282559788976,9403
0.315516264075,1363
0.377206220435,6839
0.352082912263,4652
0.283848464523,9809
0.351450345025,7706
0.294330797108,9659
0.259046642749,3599
0.271610574509,5219
0.233700521719,6839
0.391253625616,2431
0.350018142645,4851
0.384632861403,9621
0.302941104565,7064
0.38268598436,7706
0.313465008952,5990
0.235919371782,6665
0.346452960972,6458
0.253257732789,9923
0.215971127697,6064
0.290183248747,9403
0.271554152686,8331
0.972420341721,2040
0.25567449647,9520
0.389832279937,5019
0.339929816491,178
0.384677736227,5578
0.39544752057,6458
0.229137273942,8594
0.210643322238,4597
0.2497456475,4929
0.238101411188,1305
0.225142688275,2972
0.393294132637,7416
0.22002696649,5499
0.265112650322,3315
0.299253605953,8324
0.34087123231,8468
0.290772908761,5919
0.349975358705,3282
0.352029229142,9313
0.32271101311,6530
0.291114574337,9313
0.250752301834,9722
0.346159717875,3884
0.287187973705,4094
0.292287701393,2283
0.31465708953,5797
0.30572831818,2155
0.361890357737,4077
0.283001324467,2155
0.96400874571,2040
0.208210646589,178
0.212637376356,3315
0.205862445828,6064
0.290832479202,6839
0.390251040751,7706
0.360981669579,5026
0.388666647373,940
0.304879445847,8331
0.318524375565,2431
0.23493093395,822
0.225200042821,9403
0.32407941853,8468
0.313897675099,3341
0.227651921033,9186
0.20017285902,3364
0.240373434478,7416
0.391195654718,1820
0.241622568371,5797
0.312936215226,2899
0.304911684471,6587
0.274378106672,5019
0.250280541437,6360
0.234554134227,6865
0.287937055047,459
0.362714802996,5597
0.301725425288,4725
0.243710578379,6360
0.345045295005,8468
0.289379108395,6360
0.3479697971,7706
0.880351604884,2040
0.264900272246,7776
0.242847320795,9621
0.227346276307,6458
0.394993625147,6458
0.226708604164,6064
0.982127890967,2040
0.373443106204,1015
0.211771398261,4597
0.254223055369,9403
0.243476197939,7706
0.36093500318,9313
0.31253639446,4312
0.381743758412,9923
0.295568187634,4652
0.37568115217,2728
0.312281925753,9575
0.363158557451,940
0.838515556388,2040
0.202273825663,8162
0.309671650844,5100
0.321748487487,4597
0.3750402506,5100
0.317452485321,9722
0.353303273867,5797
0.235467502893,9313
0.378347832915,9659
0.315540860099,3884
0.282786389463,1029
0.259455157428,9403
0.232651557775,9659
0.388401450704,3088
0.328384535007,3341
0.385220972269,6513
0.288151876728,4725
0.284706079969,8347
0.913112131782,2040
0.38879544435,8007
0.965407221121,2040
0.339970619919,6111
0.377119577553,1015
0.202159589401,4851
0.261663709691,5919
0.237787116293,9659
0.288067399475,5499
0.300039943612,2431
0.345953021945,8162
0.295592484914,3884
0.352819614804,459
0.272623387831,5895
0.237837423824,9403
0.363812370728,5919
0.268337325756,4077
0.393738882141,5895
0.346428496176,442
0.287912434598,1029
0.326076320318,8324
0.313138003215,2972
0.360420751543,9186
0.352209913274,9659
0.388442432662,4715
0.307124623483,5895
0.250537067176,6111
0.344893432865,5990
0.378501103115,9357
0.289842325338,5597
0.25495230886,1305
0.341065247975,2032
0.227341476543,9701
0.923974556761,2040
0.314006980272,7416
0.287135180182,4652
0.215514813535,3341
0.375030107299,3599
0.239389217238,6513
0.214899379415,2283
0.307380483659,4809
0.21567716589,6839
0.386024980445,105
0.214349977378,6064
0.256281086371,6513
0.377938356478,8468
0.269868121595,9621
0.231156806219,1820
0.235116028422,105
0.243517660769,6530
0.311684450967,3001
0.291783381288,5990
0.307150517132,3364
0.212180663776,9186
0.340459133017,2283
0.220066463809,7416
0.222191799319,822
0.277212919823,8594
0.850192559244,2040
0.224091287031,5944
0.24291168428,3364
0.395109398732,8162
0.235629172605,5919
0.332422735937,8007
0.342666455963,4809
0.262337307095,4094
0.349239072988,9701
0.380596947892,6064
0.293058873658,9923
0.366226202291,9923
0.986930417549,2040
0.225551232865,2469
0.288142531799,4725
0.276351330665,4654
0.291212099933,1820
0.383151702586,6360
0.209092393777,4725
0.286646611102,4094
0.39133463397,8007
0.303682064556,4156
0.37653974831,4929
0.388912443526,6111
0.347385970504,105
0.240572897426,4725
0.290808514123,9701
0.20794359356,4929
0.329215586114,6513
0.211136947197,9621
0.315871762192,8331
0.22253654267,1228
0.393912904057,4929
0.382834423171,4652
0.286901742882,6865
0.2246167659,2155
0.332469624578,4597
0.371803791603,2021
0.229945764685,1363
0.24852655479,3282
0.344410208169,3088
0.899975655906,2040
0.360914699017,7776
0.281462889109,7776
0.394546156456,6839
0.899599922469,2040
0.225061255294,2972
0.312260901294,4597
0.398937470696,6111
0.361312458796,7944
0.292352922554,3884
0.347099099777,7316
0.212708107697,2899
0.395251834904,9659
0.315536563447,4156
0.276953986607,4654
0.3682857853,6111
0.377105579445,6839
0.238158833988,5142
0.363424217856,1305
0.250715311404,6530
0.223209571709,1228
0.25215733033,1305
0.311129626413,9357
0.20234310875,4654
0.217385945335,4851
0.275167839004,3315
0.23167484767,105
0.210179701322,5990
0.227710459863,9809
0.207971628365,4915
0.24050073163,5895
0.353313485459,9313
0.242118141164,7064
0.238369317682,8347
0.339317848669,2728
0.255244529379,2021
0.230612334516,5895
0.245315010297,6865
0.358170666378,1363
0.312683043874,4657
0.941390752981,2040
0.306316633846,6865
0.895786948995,2040
0.220407167239,3341
0.336742245468,822
0.328547438255,7416
0.384315718043,3088
0.358142293817,3599
0.27439040133,9722
0.322438144649,7706
0.388603417463,9357
0.222363321363,6587
0.231289698253,9520
0.280256457849,2431
0.398621105015,6587
0.225867350237,4851
0.226652034501,8007
0.252697952073,4831
0.34758143787,4929
0.264001276937,9403
0.397021397508,7706
0.396748950593,3364
0.389207591946,4831
0.20215704931,1029
0.283382251478,927
0.390042108674,7706
0.288804777523,2460
0.398193509594,4077
0.305454343972,4725
0.340465604936,5219
0.388480962921,1015
0.205609669424,7776
0.244824223891,1363
0.27043977118,9923
0.245695677917,8162
0.268583919821,5944
0.223154079102,7776
0.268947498409,8468
0.363401333239,4715
0.312871597971,2283
0.272657533905,8468
0.241353584073,6513
0.35267626053,4597
0.386069676873,2283
0.353042758378,2460
0.315622319688,178
0.251279798806,2431
0.258408143852,2283
0.230447957331,442
0.201554638704,2032
0.370669089961,6587
0.377708215971,6587
0.99771920269,2040
0.267988435416,2283
0.244879268764,9701
0.39475744706,9923
0.345624092434,1728
0.379267661494,927
0.255563107285,927
0.386559732495,4094
0.272028543667,8324
0.200363799192,4657
0.228132191,1820
0.24277528682,4915
0.364468156258,6360
0.337474330763,2032
0.231820198607,4652
0.23599319133,1029
0.268552267048,7776
0.271544622667,8468
0.213188356253,4077
0.362543271423,9520
0.378195839847,7706
0.326862958348,6064
0.211250022209,2469
0.250845983389,105
0.239892015765,6587
0.327109163025,1029
0.880888250843,2040
0.334262548927,552
0.201828139604,9701
0.394828372224,3884
0.357624548682,4851
0.280066920488,4715
0.308366438382,4156
0.390059266242,5944
0.229868824592,5142
0.316951540395,442
0.399752814283,4566
0.355709353249,4851
0.268379509642,8007
0.27873275953,2469
0.225568709811,9520
0.320705802573,9357
0.386595281289,6513
0.250411284079,8468
0.252736878333,2460
0.280648092943,2972
0.228850101064,6665
0.297741004447,5797
0.336083906248,459
0.275513655458,6839
0.377163567455,1820
0.248323366488,822
0.895006664095,2040
0.362883333207,5100
0.392285156542,9403
0.25855432878,8007
0.251041314454,8331
0.222944572526,8347
0.273875978644,7706
0.914580877451,2040
0.381641798977,9621
0.204332132119,5919
0.331218436854,6458
0.243027268927,9809
0.345231505504,5100
0.253576386671,4851
0.989468299998,2040
0.287869275306,5142
0.240748965579,6530
0.215108589121,9722
0.299241091143,442
0.371081978055,4851
0.850852967721,2040
0.299412946524,9357
0.396258143152,105
0.395418323428,940
0.35013937246,3315
0.202600041086,3341
0.977025906934,2040
0.388727076259,4094
0.360780736015,9403
0.974107814505,2040
0.236612250544,552
0.377848539015,9722
0.264914657109,459
0.306552629553,7706
0.384771748324,1305
0.330741691367,7706
0.392847394576,4725
0.311862268348,1820
0.242919650096,9575
0.288119395797,3364
0.30482535665,8331
0.203775920036,1820
0.229806393338,9923
0.384823046574,5100
0.226146547618,4077
0.897820859148,2040
0.94684324181,2040
0.827735248517,2040
0.20021379831,4566
0.308159298288,4566
0.297817546685,4725
0.246771977067,1015
0.298040244321,4652
0.396907353951,459
0.203377268289,8324
0.238729597616,442
0.321100422637,5142
0.309604710302,8331
0.239971926699,3315
0.243840169008,6064
0.270220247552,2021
0.828570104313,2040
0.227969278365,7706
0.273073259215,4915
0.831653038587,2040
0.309586159886,6530
0.216942504096,3282
0.201202494175,2032
0.36384117379,2728
0.20055993651,442
0.313648358312,1228
0.35323871791,4915
0.396438991738,9403
0.355907138417,7776
0.365163741757,6111
0.37338149447,4915
0.270966862521,2155
0.259330649376,9621
0.287063842025,4652
0.337703602166,4156
0.376109649579,3001
0.393658300837,9313
0.24522252445,105
0.935657015509,2040
0.255734753736,1305
0.216202018071,8468
0.315909308691,5797
0.299018617513,5578
0.311456649959,1305
0.321465493274,6513
0.325317366807,6839
0.265008158744,940
0.241370951046,2728
0.341181063863,6458
0.214456141049,2431
0.35370314255,4929
0.268597106724,9809
0.325102643188,9357
0.211926660137,4566
0.315397117188,8324
0.315346718207,7416
0.925068655517,2040
0.311569336432,9186
0.326617732214,5919
0.309819276034,3001
0.32953126695,3884
0.237138636291,552
0.212035785794,5597
0.224201372516,9357
0.333230391044,9923
0.369577055367,2032
0.291833558684,5219
0.346934640162,5100
0.305065974185,1728
0.216381534666,5895
0.33486942537,7416
0.374057004625,3001
0.325418429022,4597
0.207078470097,3088
0.300858805121,2032
0.224788029654,7776
0.292453159735,8468
0.371743657243,442
0.239325281571,5597
0.292483863079,940
0.23298261493,4094
0.233240312575,5499
0.382707396177,3884
0.843211114029,2040
0.328324893072,105
0.302923330684,1363
0.253568253242,105
0.225271044128,9403
0.30767767549,9575
0.28710655796,2460
0.391661317818,4831
0.830316402055,2040
0.364901990253,4809
0.860558176673,2040
0.39934608762,4597
0.364236164937,7064
0.207750119134,8468
0.261674230379,6865
0.306488429424,4077
0.315041423261,4077
0.35709891118,2431
0.328600016399,2021
0.259379311219,7706
0.826408221251,2040
0.206128982901,9403
0.373484352838,2032
0.295274099459,7776
0.34416309757,8347
0.248702604735,1228
0.300992338624,8162
0.324589923351,8162
0.200562823523,940
0.272225365197,3315
0.36416275241,940
0.275170916419,4094
0.385066203281,4654
0.303160796908,7944
0.33874338042,3001
0.210577860562,8594
0.338140560005,7706
0.285581548756,4077
0.385548840726,3282
0.235345379505,8468
0.246892016754,9923
0.346680661619,5019
0.298058025395,9357
0.272170542611,6111
0.295099386075,2021
0.337145175948,5990
0.391742192824,7316
0.350617320135,8331
0.266175956446,8347
0.217914853833,4915
0.248927513522,4929
0.377125103359,9186
0.939326071946,2040
0.317872449155,3884
0.322510094843,2283
0.397341139355,4077
0.211702046573,4566
0.377366904309,6513
0.330766598975,105
0.246366003035,2032
0.216997824202,6111
0.319983608963,5219
0.359712461071,9923
0.395823814695,4715
0.399211958204,3088
0.283509948679,3001
0.397518365933,5026
0.30686184883,6360
0.37724959619,6064
0.358405278133,6513
0.275276171403,4566
0.254158227164,4566
0.319618622209,6111
0.278246037377,9520
0.262595642644,1728
0.204488652217,9186
0.353772963683,2431
0.342944529586,5919
0.36941897413,5100
0.299541073464,5019
0.363356053605,3341
0.342646833005,8468
0.397411240505,1728
0.387305098517,459
0.217723115889,3282
0.344353589472,7316
0.930215891669,2040
0.241836786673,4915
0.824001205876,2040
0.262637196404,3088
0.80638508914,2040
0.894927807107,2040
0.200836457523,4725
0.304753824948,8468
0.345848089105,8468
0.378626749111,7706
0.240191239416,9575
0.254367235767,178
0.375271386129,7706
0.310828056525,3001
0.233542939338,3282
0.373579647963,7706
0.359324219901,6513
0.254307565168,8347
0.289726260446,4851
0.336471396459,3599
0.947248528684,2040
0.385508387473,2032
0.254324853804,459
0.222853451155,4094
0.283177514355,1728
0.364699531608,1029
0.330346345314,1363
0.384760625704,4654
0.290935601487,3282
0.339078657865,5597
0.216513365668,4715
0.322206131275,6064
0.217959105427,6665
0.880249665021,2040
0.291344315549,9186
0.251488180679,3315
0.241448081168,5919
0.367632343052,927
0.264776432278,9357
0.292657894901,5499
0.254491818187,2021
0.227501231405,1820
0.204148092676,9357
0.210892738691,178
0.222105889477,4831
0.267603072684,1029
0.275511108092,2283
0.310923035838,9313
0.275538910732,6865
0.283513521404,1015
0.283689292054,9403
0.214825359669,7064
0.271104165405,4915
0.257402574624,5499
0.201917159075,8468
0.205994441104,8594
0.910052687758,2040
0.321099158756,5895
0.313503864037,6665
0.381674429493,6111
0.238454206724,9575
0.251279306276,9923
0.377933221692,8162
0.357781105611,4094
0.366970500214,9520
0.243235346873,9621
0.301826275558,9575
0.21016321172,3315
0.39080007273,8331
0.288027594755,3001
0.333126315797,9621
0.24426509949,2021
0.234311376569,4715
0.387300682339,9701
0.372222799925,1305
0.29848938197,9520
0.301726396898,5019
0.376391172887,459
0.345260377633,1228
0.372492108218,3364
0.304716936675,6458
0.269320464076,8347
0.242585177664,5944
0.257675098857,5219
0.310059708537,3282
0.29214213751,9357
0.39605156712,3315
0.204347375596,6587
0.210206227925,105
0.272145738062,9659
0.374394315418,1728
0.322254154667,7064
0.274537094958,6111
0.222347899074,3364
0.283090179867,4725
0.364421914484,2899
0.324864428684,5026
0.95925930889,2040
0.223059432978,4566
0.304571519718,2283
0.301045716244,4156
0.388108552477,6587
0.225053917719,6665
0.388305352138,9659
0.354884408651,3599
0.206100647194,4725
0.261069164107,6111
0.339705443677,4312
0.345033463883,822
0.339002980221,3315
0.237836688342,1029
0.366152646642,6865
0.941364346179,2040
0.399855534767,4657
0.289057415509,7776
0.336462132657,1228
0.278987461374,178
0.291212341942,9809
0.268934744298,6665
0.354548104289,8594
0.204842872495,5100
0.244005562383,6458
0.283223600344,8007
0.220083219716,7316
0.240164990214,4831
0.307067439046,6665
0.270297896167,8007
0.977341221977,2040
0.261510952551,4725
0.289621039893,9659
0.275700152379,7064
0.399485054377,4929
0.298621109767,4929
0.244413340642,9659
0.322526797813,5019
0.321337461824,7316
0.342781120215,105
0.299701085995,8594
0.294928527635,4831
0.327723492125,5944
0.395449998758,1820
0.324439966002,2155
0.209009889049,2032
0.312279804259,6587
0.335731335871,7706
0.228110277273,8594
0.344666564911,4657
0.222866640957,4652
0.272395220306,2032
0.36707967139,9357
0.330389010819,1728
0.286270256678,442
0.217540755572,4597
0.219345344405,4725
0.339143082306,5597
0.285339376308,8468
0.271640198867,9575
0.896091744928,2040
0.33890290646,105
0.2622340678,9186
0.919159863231,2040
0.290530183851,8331
0.219164407302,4809
0.231033694034,442
0.399561399961,7706
0.91631281411,2040
0.363113086489,6665
0.334273703762,7416
0.985536974065,2040
0.271394783325,5499
0.249846352004,940
0.282326514292,4657
0.291917245512,7416
0.813555825512,2040
0.227728372851,5797
0.298796941624,7416
0.380738754359,8007
0.305652131184,7416
0.321847416672,4929
0.311584006103,4915
0.297879090498,459
0.24492305582,9701
0.339811577926,9186
0.364655626136,9186
0.318002015153,3088
0.240283054054,4657
0.333223171377,1015
0.309712802372,9809
0.387264508905,178
0.345365639958,9186
0.294983238225,9357
0.207741471238,3088
0.355911517554,3088
0.301662965155,5026
0.391386276285,2728
0.211721715204,6587
0.244253056426,7776
0.346707349897,105
0.218692171761,7064
0.385171010038,6587
0.278009648622,6530
0.242703805103,1820
0.303613177997,4657
0.230734590711,8594
0.359249910746,2728
0.303142298745,9701
0.248745854633,9186
0.242662546902,3088
0.248922853916,3088
0.239464560223,7944
0.39596397604,822
0.340642044213,4715
0.374289811398,3599
0.282863440883,6865
0.243652120029,6665
0.201347896512,1029
0.33255906356,2283
0.304640595772,9520
0.244378517475,6064
0.26885453134,9357
0.214802769429,927
0.382513606206,5797
0.327898281534,9701
0.317563047167,9357
0.228886634473,4657
0.296431520345,4851
0.276876791881,1228
0.393595879683,2155
0.394143602879,105
0.220805839956,9722
0.357596979322,1029
0.212479293579,5499
0.318452916564,4851
0.292873628514,5026
0.391744723661,4312
0.260283245146,3599
0.816593223567,2040
0.928546528378,2040
0.277749138219,5219
0.2493289426,8347
0.920762934267,2040
0.315389202146,178
0.238622849049,6513
0.229459740203,4077
0.235379456141,4566
0.201749884336,2021
0.230331306496,2460
0.24041318585,9701
0.284194906725,2728
0.398229024207,1728
0.222524129245,2155
0.385912893918,3315
0.34244779262,7316
0.284800306733,4566
0.328762487553,4915
0.286661555583,4657
0.265736756558,9186
0.316448716849,5895
0.23629460765,4929
0.352000465962,178
0.216266039848,459
0.36708988135,105
0.274771412237,1363
0.213375012358,6530
0.232122015986,4929
0.384373187178,459
0.250637720811,4077
0.290985052528,178
0.335712113524,5895
0.385186057524,2155
0.24604842665,3884
0.276914589791,9357
0.879334458108,2040
0.351773148732,7056
0.293879245043,3599
0.363873059382,2021
0.394807521636,927
0.31090149845,9923
0.352501499596,2899
0.232521404024,8468
0.354168317699,1820
0.259073427257,4652
0.38297190536,4657
0.249132578678,2899
0.355189423003,4657
0.354012061252,2728
0.2321857333,5142
0.376902761512,5990
0.343775137795,3001
0.355892579303,2460
0.845719309493,2040
0.383054075908,3599
0.892396054559,2040
0.340695385292,2469
0.33651668681,105
0.39801994897,2972
0.203363449027,7416
0.247684561916,5026
0.368426139329,2728
0.291574374375,9403
0.255917007992,9575
0.285892224034,5026
0.315084735199,2021
0.353159039129,5990
0.367814264673,4312
0.273163517664,4597
0.248159794347,8007
0.304602777161,4156
0.245096987062,5499
0.261629351285,4851
0.367085843789,2899
0.383121483695,6839
0.206484233347,9575
0.373380694042,5499
0.233442054811,3341
0.310188804345,3282
0.258793658542,1029
0.215016020552,459
0.962277630052,2040
0.36178807927,4657
0.385344032237,4597
0.314091413377,1820
0.889439280581,2040
0.347973604843,4929
0.376673012979,6064
0.297091604781,1728
0.384755098289,2032
0.39926679432,3599
0.248698323391,3341
0.234020280648,6111
0.373635814539,9520
0.220063237902,1029
0.233115118138,4597
0.314729871527,6587
0.385511730302,5597
0.296061757506,1305
0.902594563043,2040
0.332338858632,5219
0.212553146771,6587
0.269831704146,9186
0.236148966906,5142
0.308168449757,9659
0.306430121089,3088
0.386545093805,3282
0.259440772332,6458
0.326142320421,5990
0.394829275252,3282
0.370662273608,3088
0.334160474472,6360
0.273153575563,6111
0.397094038323,4566
